Row,Activity,Sex,Age,Type,Species,Fatal
1294,boarding,M,26,Unprovoked,white shark,N
1863,Swimming,M,18,Unprovoked,white shark,Y
572,Surfing,M,19,Unprovoked,unknown,N
1189,Swimming,M,47,Unprovoked,white shark,Y
534,Surfing,M,31,Unprovoked,unknown,N
1178,Swimming,M,21,Unprovoked,unknown,N
1525,Surfing,M,19,Unprovoked,unknown,N
496,Surfing,M,52,Unprovoked,unknown,N
1516,Surfing,M,19,Unprovoked,grey nurse,N
192,Snorkeling,F,34,Unprovoked,white shark,N
1660,Other,M,22,Unprovoked,unknown,Y
275,Surfing,M,29,Unprovoked,Other,N
722,Scuba diving,M,46,Unprovoked,white shark,N
1394,Scuba diving,M,48,Unprovoked,white shark,N
38,Fishing,F,15,Unprovoked,white shark,N
1604,Spearfishing,M,22,Unprovoked,tiger shark,N
1216,Spearfishing,M,21,Unprovoked,white shark,N
1685,Spearfishing,M,28,Unprovoked,unknown,N
1783,Other,M,20,Provoked,unknown,N
20,Scuba diving,M,38,Unprovoked,blacktip shark,N
861,Swimming,M,73,Unprovoked,unknown,N
1139,Swimming,M,42,Unprovoked,blacktip shark,N
1212,Other,M,33,Provoked,Other,N
106,Spearfishing,M,26,Unprovoked,bull shark,N
1095,Scuba diving,F,34,Unprovoked,white shark,Y
1619,Other,M,20,Unprovoked,unknown,Y
133,Wading,M,12,Unprovoked,unknown,N
1335,Swimming,M,25,Unprovoked,raggedoth shark,N
925,Other,M,20,Unprovoked,unknown,N
156,Swimming,M,68,Unprovoked,unknown,N
1268,Spearfishing,M,27,Unprovoked,Other,N
1809,Fishing,M,50,Boating,unknown,Y
1010,Other,M,45,Invalid,unknown,Y
1151,Swimming,M,26,Unprovoked,unknown,N
555,Surfing,M,54,Unprovoked,unknown,N
337,Surfing,M,28,Unprovoked,tiger shark,N
973,Surfing,M,23,Unprovoked,blacktip shark,N
270,Swimming,M,14,Unprovoked,unknown,N
544,Spearfishing,M,31,Unprovoked,bronze whaler,N
885,Other,M,5,Unprovoked,Other,N
689,Surfing,M,59,Unprovoked,bronze whaler,N
1413,Other,M,45,Unprovoked,white shark,N
1044,Scuba diving,M,31,Unprovoked,white shark,N
642,Surfing,M,20,Unprovoked,unknown,N
238,Spearfishing,M,24,Unprovoked,Other,N
1004,Other,M,36,Unprovoked,white shark,N
1513,Swimming,M,28,Unprovoked,unknown,N
754,Surfing,M,36,Unprovoked,unknown,N
107,Other,F,69,Unprovoked,tiger shark,Y
1234,Other,M,26,Unprovoked,unknown,N
1723,Spearfishing,M,25,Unprovoked,wobbegong shark,N
976,Scuba diving,M,33,Unprovoked,tiger shark,Y
1013,Swimming,M,11,Unprovoked,wobbegong shark,N
1173,Fishing,M,51,Provoked,unknown,N
1437,Swimming,M,16,Unprovoked,Other,N
